,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday
0,2015-01-02,Albury,15.5,39.6,0.0,NE,56.0,ESE,ESE,9.0,9.0,45.0,12.0,1016.0,1012.4,25.6,38.2,No
1,2015-01-03,Albury,17.1,38.3,0.0,NNE,48.0,NE,N,20.0,20.0,35.0,19.0,1017.9,1012.3,29.2,37.0,No
2,2015-01-04,Albury,26.0,33.1,0.0,NNE,41.0,ESE,W,7.0,7.0,46.0,37.0,1013.6,1012.1,27.4,30.9,No
3,2015-01-05,Albury,19.0,35.2,0.0,E,33.0,SSE,SE,7.0,9.0,60.0,34.0,1017.4,1014.7,25.6,32.5,No
4,2015-01-06,Albury,20.5,36.1,0.0,NE,39.0,ESE,SW,9.0,13.0,54.0,25.0,1019.1,1016.0,27.3,34.6,No
5,2015-01-07,Albury,20.3,36.5,0.0,NNE,31.0,SE,NNE,9.0,19.0,54.0,29.0,1018.0,1013.3,26.4,34.9,No
6,2015-01-08,Albury,20.7,34.1,0.0,N,44.0,ENE,SW,13.0,26.0,45.0,55.0,1012.4,1007.6,28.7,27.8,No
7,2015-01-09,Albury,20.4,26.4,5.4,SSE,30.0,ESE,S,9.0,20.0,94.0,65.0,1009.0,1007.4,20.8,25.5,Yes
8,2015-01-10,Albury,19.7,21.7,7.0,SSE,24.0,SSE,SSE,7.0,13.0,97.0,95.0,1010.9,1010.3,20.3,21.4,Yes
9,2015-01-11,Albury,18.4,30.6,12.6,NE,28.0,ESE,E,9.0,11.0,83.0,49.0,1012.5,1010.0,20.8,28.4,Yes
10,2015-01-12,Albury,17.6,33.1,0.2,NNE,39.0,SE,SE,13.0,7.0,55.0,33.0,1013.5,1009.3,23.6,31.2,No
